公告id,甲方,乙方,项目名称,合同名称,合同金额上限,合同金额下限,联合体成员
1108695,中国建筑股份有限公司,浙江东南网架股份有限公司,,日常经营重大合同,207500000,207500000,
1110517,济南商用车公司,四川成飞集成科技股份有限公司,,模具采购合同,83170000,83170000,
1111374,武汉海宁皮革城,中国皮革城股份有限公司,,,560000000,560000000,
1112234,中工国际工程股份有限公司,国际工程股份有限公司,,委内瑞拉瓜里科河灌溉系统修复扩建工程（三期二段）商务合同,,,
1112906,公路有限责任公司,成都路桥公告编号,,映秀至汶川高速公路路面工程（含通信管道预埋）施工合同,171876117,171876117,
1116461,,浙江金利华电气股份有限公司,推荐的中标候选人公示-国家电网公司输变电项目2012年第五批玻璃绝缘子招标,,18098100,18098100,
1122774,B.T.C公司,深圳市佳创视讯技术股份有限公司,,,93800000,93800000,
1122791,,宏润建设集团股份有限公司,苏州中环快速路工业园区段工程,,279160000,279160000,
1123778,,宁波三星电气股份有限公司,,,29333300,29333300,
1124591,,通信股份有限公司,新疆公安350兆数字集群设备采购项目,日常经营重大合同,114680240,114680240,
1128782,青岛阳光新地置业有限公司,苏州金螳螂建筑装饰股份有限公司,,青岛东海路9号室内精装修独立分包工程合同,140056500,140056500,
1132135,镇康水泥建材有限公司,国际工程股份有限公司,,,325600000,325600000,
1134135,深圳市兆驰节能照明有限公司,三安光电股份有限公司,,,500000000,500000000,
1134305,,福建新大陆电脑股份有限公司,项目二：莆永高速公路泉州段机电工程监控、收费、通信系统供货与安装施工E1标段,,39606158,39606158,
1135684,路桥集团,山东高速路桥集团股份有限公司,,,150000000,150000000,
1138862,招商银行股份有限公司,招商银行股份有限公司,北京市西城区金融街月坛中心项目,,3902000000,3902000000,
1148151,加纳国家电力公司,晓程电子科技股份有限公司,加纳国家电力公司出具有效期为三年的一千万美元的项目,降低线损与相关电网改造的合同,,,
1149607,乌鲁木齐市政府采购中心,鞍山森远路桥股份有限公司,鞍山森远路桥股份有限公司中标,并履行采购合同,47023200,47023200,
1154394,中国神华能源股份有限公司哈尔乌素煤炭分公司,广东宏大爆破股份有限公司,广东宏大爆破股份有限公司关于项目,建设工程施工合同,157215600,157215600,
1155405,宁夏中银绒业股份有限公司,浙江金鹰股份有限公司,,亚麻系列纺纱设备销售合同,114820000,114820000,
1155859,常州产权交易所,江苏维尔利环保科技股份有限公司,常州市生活废弃物处理中心渗滤液处理提标,,94.9,94.9,
1159372,,东江环保股份有限公司,,,35000000,35000000,
1159970,,工程股份有限公司,,,64450000,64450000,
1164519,永辉超市股份有限公司,朗源股份有限公司,食品供应商专门制定的质量体系审核标,,,,
1165988,安徽有限责任公司,成都市新筑路桥机械股份有限公司,新建合肥至福州铁路安徽段站前及相关工程,,105624783,105624783,
1167663,,宏润建设集团股份有限公司,,,321600000,321600000,
1170077,兰州京藏,新疆北新路桥集团股份有限公司,兰秦快速路忠和至水阜段道路工程ZSLJ5和ZSLJM标,,141495883,141495883,
117174,,中利科技集团股份有限公司,,,64592300,64592300,
1175448,中广核公司,索具股份有限公司,,三份重型设备安装及吊装专用工具设备供应合同,11071667,11071667,
1181126,,中铁二局股份有限公司,昆明市轨道交通3号线工程土建施工项目（西标段）,,305640000,305640000,
1183461,,福建新大陆电脑股份有限公司,湖南省怀通高速公路项目机电工程施工第JD2标段,,54017072,54017072,
1184970,山东省临朐县人民政府,桑德环境资源股份有限公司,生活垃圾填埋场污染控制标,,350000000,350000000,
1196266,上海华铭智能终端设备股份有限公司,河南辉煌科技股份有限公司,,郑州市轨道交通1号线一期工程自动售检票（AFC）系统项目》合同,55000000,55000000,
12000353,,宁波建工股份有限公司,温州市鹿城区政府分散采购中标,,2639087595,2639087595,
12028335,杭州大江东新城开发有限公司,浙江省围海建设集团股份有限公司,,,120783443,120783443,
1203479,太原诚达集团繁峙县云雾峪风电有限公司,华仪电气股份有限公司,,,252450000,252450000,
12035289,内蒙古自治区赤峰市赤峰新区管理委员会,北京乾景园林股份有限公司,,赤峰新区绿化工程和改造提升PPP建设项目合同,94915425.12,94915425.12,
1205625,珠海市塔鑫酒业有限公司,酒鬼酒股份有限公司,,酒鬼“酒藏”年份酒全国总代理合同,8000000,8000000,
1208255,新疆金风科技股份有限公司,2009—027中材科技股份有限公司,,风力发电机组叶片供货变更合同,630000000,630000000,
1215088,贵州省卫生厅,江苏鱼跃医疗设备股份有限公司,本次采购200mA高频X线机中标,,27950000,27950000,
1224222,中国葛洲坝集团股份有限公司,秦皇岛天业通联重工股份有限公司,埃塞俄比亚GD-3水电工程硬岩掘进机及其附属系统采购项目,埃塞俄比亚GD-3水电工程硬岩掘进机及其附属系统采购项目合同,182362675.77,182362675.77,
1224690,中国银行,中国有色金属建设股份有限公司,伊朗布提亚钢铁公司200万吨/年直接还原铁及150万吨/年碳钢方坯项目,以及直接还原铁技术许可协议签署；（2）业主按照合同,766656000,766656000,
1225085,青岛青龙高速公路建设有限公司,龙建路桥股份有限公司,,,372467087.1,372467087.1,
1226970,,腾达建设集团股份有限公司,,,212903834,212903834,
1227230,,中航三鑫股份有限公司,2013-007号、中航三鑫股份有限公司关于重大工程,,1800000000,1800000000,
122957,,中国中铁,新建龙岩至厦门铁路站后四电工程（LX-VI标段）,,1136182493,1136182493,
1231179,中山市水利工程招标投标管理委员会,广东水电二局股份有限公司,中山市神湾盛世游艇制造基地水利工程,,243380005.66,243380005.66,
1235563,六盘水市钟山区林业,深圳市铁汉生态环境股份有限公司,凉都大道、人民路等路段改造提级工程,,125457722,125457722,
1236337,,宏润建设集团股份有限公司,,,241670000,241670000,
1236415,中国石油化工股份有限公司济南分公司,山东三维石化工程股份有限公司,5000吨／年硫磺回收装置技术改造项目,炼油化工建设工程总承包合同,10,10,
1238218,佛山市南海区建设工程交易中心,广东水电二局股份有限公司,广州地铁佛山市南海区地铁金融城裙楼和地下室工程,,299108468,299108468,
1244846,罗马尼亚ROMELECTRO公司,浙江众合机电股份有限公司,,,300000000,300000000,
1249612,MICROS公司,北京中长石基信息技术股份有限公司,,,,,
1249977,,葛洲CWB1中国葛洲坝集团股份有限公司,,,1805254000,1805254000,
1254044,环保集团公司,新能源股份有限公司,,太阳能组件销售合同,408000000,408000000,
125926,上海市虹口区建设和交通委员会,腾达建设集团股份有限公司,,,99880003,99880003,
1260756,,浙江巨龙管业股份有限公司,河南省南水北调受水区鹤壁供水配套工程“管道采购07标,,52228627.94,52228627.94,
1260865,中国银行,广州广电运通金融电子股份有限公司,,中国银行自助银行设备采购合同,420000000,420000000,
1266552,海关总署物资装备采购中心,太阳鸟游艇股份有限公司,,总金额为98400000.00元的采购合同,98400000,98400000,
1269822,,上海摩恩电气股份有限公司,“福建电力2011年农、配网项目,,74000000,74000000,
1272282,,宏润建设集团股份有限公司,,,342000000,342000000,
1275164,北京）有限公司,北京）股份有限公司,,乐视网与网易合作协议》协议双方：甲方：乐视网信息技术,30000000,30000000,
1277540,,北京顺鑫农业股份有限公司,,,388800000,388800000,
1280953,揭阳市建设工程交易中心,广东水电二局股份有限公司,“揭阳市区水利市政工程BT项目,,1100000000,1100000000,
128162,,中国中铁,京津城际动车组开行至滨海新区塘沽站工程标段,,1109401903,1109401903,
1285241,,南京新联电子股份有限公司,集中器、采集器”和第八分标,,54168750,54168750,
1287782,北京蓝天建设有限公司,岩土工程股份有限公司,延安市新区(北区)一期场地平整项目,施工分包合同,133120000,133120000,
1287896,新疆中泰矿冶有限公司,新疆中泰化学股份有限公司,,重大电石采购合同,2950,2950,
1291854,亚基公司,艾普石油天然气技术服务股份有限公司,,的其他陆地和海上测井技术服务合同,,,
1297084,,深圳市科陆电子科技股份有限公司,国家电网公司集中规模招标采购2011年电能表第四批项目,,63659800,63659800,
1308107,,深圳市科陆电子科技股份有限公司,深圳市科陆电子科技股份有限公司关于重大经营合同中标,,146000000,146000000,
1308305,黑龙江省齐齐哈尔市第一医院,深圳市尚荣医疗股份有限公司,,黑龙江省齐齐哈尔市第一医院南院建设项目融资代建建设合同,,,
1308432,汉能集团,云南临沧鑫圆锗业股份有限公司,,锗产品供应合同,31441000,31441000,
1309145,海南英利新能源有限公司,浙江精功科技股份有限公司,江苏协鑫硅材料科技发展有限公司切片项目工程,并公告了有关光伏专用装备产品的重大销售合同,649000000,649000000,
1309413,,深圳浩宁达仪表股份有限公司,250000只；2级单相本地费控智能电能表中标,,107000000,107000000,
131015,,浙江阳光股票代码,,,,,
1310453,郴州高科投资控股有限公司,深圳市铁汉生态环境股份有限公司,林邑公园、西河带状公园及生态治理BT融资建设工程,,338183141,338183141,
1318074,盘县人民政府,成都市路桥工程股份有限公司,盘县英武至大山公路工程,盘县两河至冯家庄（高铁站）至红果新城快速通道建设-移交（BT）项目合同,195953900,195953900,
1320439,武汉市建设工程招标投标管理办公室,腾达建设集团股份有限公司,武汉市房屋建筑和市政基础设施工程,,355177261,355177261,
1325724,富达公司,浙江金洲管道科技股份有限公司,,,274000000,274000000,
1332657,新疆圣怮能源开发有限公司,中国化学工程股份有限公司,,新疆圣怮能源开发有限公司50万/年吨PVC项目（二）工程承包合同,17.7,17.7,
133363,比利时GeorgeForrestInternational集团,国际工程股份有限公司,,,,,
1336371,黑龙江省齐齐哈尔市第一医院,深圳市尚荣医疗股份有限公司,深圳市尚荣医疗股份有限公司关于重大合同中标,日常经营重大合同,604140000,604140000,
1339705,印度国家电网公司,浙江金利华电气股份有限公司,,,63566100,63566100,
1341086,招标方或委托招标机构,光电技术股份有限公司,黑龙江省卫生厅_2011年县级妇幼保健机构能力建设项目,,5084000,5084000,
134205,沙特阿拉伯王国城乡事务部,中国铁建,,沙特麦加萨法至穆戈达莎轻轨合同,12100000000,12100000000,
1342075,,成都市路桥工程股份有限公司,,,260000000,260000000,
1343670,深圳市尚荣医疗股份有限公司,深圳市尚荣医疗股份有限公司,牡丹江市第一人民医院扩建综合楼建设项目,,430000000,430000000,
1346321,,福建新大陆电脑股份有限公司,,,7264548,7264548,
1352629,,泸州老窖股份有限公司,,,3.36,3.36,
1354190,山西大唐国际运城发电有限责任公司,北京国电清新环保技术股份有限公司,山西大唐国际运城发电有限责任公司2×600MW机组烟气脱硝BOT运营项目,日常经营重大合同,0.008,0.008,
1361431,沧州市人民政府,荣盛房地产发展股份有限公司,关于建设五星级国际酒店项目,,,,
1374434,,龙元建设集团股份有限公司,,,299040535,299040535,
1377404,金隆铜业有限公司,安徽安纳达钛业股份有限公司,,,140000000,140000000,
1383758,杭州市地铁集团有限责任公司,宏润建设集团股份有限公司,,,348230987,348230987,
1390310,,浙江省围海建设集团股份有限公司,,,118288368,118288368,
1390322,招标方或委托招标机构,江苏维尔利环保科技股份有限公司,吉林省华发建设工程招标,,38998394,38998394,
1391586,拉法基集团附属公司,国际工程股份有限公司,,,,,
1397534,神华集团陕西国华锦界能源有限责任公司,荣信电力电子股份有限公司,陕西国华锦界煤电项目解决串补输电次同步谐振SVC工程,陕西国华锦界煤电项目解决串补输电次同步谐振SVC工程承包合同,85804130,85804130,
1400216,邯郸中材建设有限公司,国际工程股份有限公司,,,118000000,118000000,
1405286,阿尔博安庆白水泥有限公司,国际工程股份有限公司,,,430000000,430000000,
1406447,中材科技风电叶片股份有限公司,新疆金风科技股份有限公司,,风力发电机组叶片的供货合同,630000000,630000000,
14075706,,宁波理工环境能源科技股份有限公司,张家港市公共资源交易服务中心关于张家港市环境监测站地表水水质自动监测系统中标,,13800000,13800000,
14108589,南京荣悦电子科技有限公司,广东雪莱特光电科技股份有限公司,,日常经营重大合同,105000000,105000000,
14108997,北京思泰工程咨询有限公司,北京首创股份有限公司,,,5000000000,5000000000,
14109733,,中国铁建,新建银川至西安铁路甘宁段站前工程YX-SG-ZQ1、YX-SG-ZQ2、YX-SG-ZQ3、YX-SG-ZQ5标段,,9686460000,9686460000,
14139320,,宁波建工股份有限公司,宁波市公共资源交易平台总承包招标,,392000000,392000000,
14210516,上海电信,上海宝信软件股份有限公司,,宝之云IDC三期2号楼定制化数据中心服务合同,80932000000,80932000000,
1422448,,水电建设股份有限公司,新建大准至硕黄铁路联络线项目工程ZCZQ-6标段,,624156600,624156600,
14253452,广州地铁集团有限公司,科技股份有限公司,佳都新太科技股份有限公司关于全资子公司项目,,80890035,80890035,
1429841,财政部与本共公司,浙江阳光证券,,,5.3,5.3,
1434631,中国烟草总公司,用友软件股份有限公司,,烟草行业会计核算软件采购及服务合同,31310000,31310000,
14374047,EFORE（含附属公司,无锡和晶科技股份有限公司,,供应主协议》（以下简称“合同,155168000,155168000,
1438752,,深圳市洪涛装饰股份有限公司,深圳机场航站区扩建工程T3航站楼公共区精装修工程第四标,,121060000,121060000,
14390745,,光一科技股份有限公司,国网福建省电力有限公司2016年第二批协议库存物资招标,,12666500,12666500,
144203,,中国铁建,新建铁路大同至西安客运专线原平西至西安北段“四电”系统集成及相关工程SDJC标段,,4527740000,4527740000,
1445000,,浙江省围海建设集团股份有限公司,舟山市六横小郭巨二期围垦工程,,421255014,421255014,
1445158,,深圳市科陆电子科技股份有限公司,深圳市科陆电子科技股份有限公司关于重大经营合同中标,,63659800,63659800,
14469379,台塑集团德克萨斯州公司,厦门三维丝环保股份有限公司,,,,,
144921,台州市路桥区交通投资有限公司,腾达建设集团股份有限公司,,,49269905,49269905,
1449266,,龙元建设集团股份有限公司,,,435060722,435060722,
1450685,中汇公司,中炬高新技术实业（集团）股份有限公司,,轻轨“中山站”征收土地补偿合同,1410000,1410000,
145094,,中国铁建,国家高速公路网G85渝昆高速麻柳湾至昭通段高速公路投资人暨合作承包建设者招标第B合作承包建设标段,,2287370000,2287370000,
1451475,,四川成渝高速公路股份有限公司,,,4890000000,4890000000,
1451774,,新疆城建(集团)股份有限公司,新疆维吾尔自治区S310线麦盖提-喀什高速公路项目第MK-1标段,,0.06,0.06,
14583,业主方漯河市南水北调配套工程建设管理局,山东龙泉管道工程股份有限公司,山东龙泉管道工程股份有限公司项目,,109232474,109232474,
145850,农八师天山铝业有限公司,新疆天富热电股份有限公司,实现公司2013年供电目标,高压供用电合同,,,
1458884,昆明铁路局,中国铁建股份有限公司,新建云桂铁路引入南宁枢纽站前及部分站后工程、DK21+500～DK225+100轨道工程SN-2标段,,9939010000,9939010000,
146069,,宁波三星电气股份有限公司,宁波三星电气股份有限公司关于重大经营合同中标,,230688400,230688400,
1461732,,路桥集团国际建设股份有限公司,福建省莆永高速公路永春至永定泉州段路基土建工程A9标段,,281018539,281018539,
14667230,,宁波三星医疗电气股份有限公司,宁波三星医疗电气股份有限公司关于重大经营合同预中标,,132197500,132197500,
14672497,,龙建路桥股份有限公司,关于公司制订2016年度8月至12月参与PPP项目,PPP项目合同,1021579700,1021579700,
14673164,,通信股份有限公司,多米尼加共和国首都及其周边城市Tetra网络建设及扩容项目,关于“多米尼加共和国首都及其周边城市Tetra网络建设及扩容项目”的合同,322585015,322585015,
14673320,,龙元建设集团股份有限公司,龙元建设关于商洛市环城南路商州实施段PPP项目,,444216500,444216500,
1475004,华能国际电力股份有限公司,华能国际电力股份有限公司,,2005-2007年煤炭供应合同,,,
14761440,,城镇发展股份有限公司,海口市主城区重要道路景观提升工程PPP项目,,1113195300,1113195300,
14765235,巴巴多斯政府,中成进出口股份有限公司,巴巴多斯格兰特利亚当斯国际机场改扩建项目,巴巴多斯格兰特利亚当斯国际机场改扩建项目合同,295980000,295980000,
14784298,,湖北凯乐科技股份有限公司,,,140247300,140247300,
14784803,上海格拉曼国际消防装备有限公司,徐州海伦哲专用车辆股份有限公司,,时间：2016年9月27日5.合同,217488000,217488000,
14792760,,北京乾景园林股份有限公司,,,65980137.29,65980137.29,
1486986,,宁波三星电气股份有限公司,国家电网公司集中规模招标采购2011年电能表第三批项目,,154000000,154000000,
14879460,广东电网有限责任公司,宁波三星医疗电气股份有限公司,广东电网有限责任公司2016年费控计量箱框架招标,,86860000,86860000,
14879609,北京东信瑞成投资有限公司,新光圆成股份有限公司,,浙江省商品房买卖合同,2700000000,2700000000,
1488178,,路桥集团国际建设股份有限公司,昆山市中环快速化工程S-II标段,,445566231,445566231,
14904355,,神州长城股份有限公司,江西省会昌县卫生和计划生育委员会会昌县人民医院整体搬迁PPP项目,,430173400,430173400,
1493442,兰新铁路甘青有限公司,中国铁建,新建兰新铁路第二双线张惃至红柳河段工程LXS-14标段,,,,
1493567,宁波港进出口有限公司,上海振华港口机械（集团）股份有限公司,,大额集装箱起重机械供货合同,1740000000,1740000000,
14944325,京张城际铁路有限公司,晋亿实业股份有限公司,,,145277867,145277867,
14944725,中邦建设工程有限公司,北京东方园林生态股份有限公司,美丽金湖全域生态环境保护PPP项目2、中标联合体：牵头人——北京东方园林生态股份有限公司；联合体成员——中邦建设工程有限公司,PPP项目合同,1028000000,1028000000,
1497115,拉法基集团印度公司,国际工程股份有限公司,,,,,
1498817,马来西亚HUMECEMENTSDNBHD公司,国际工程股份有限公司,,,,,
150391,,上海普天邮通科技股份有限公司,大卫世纪城”能源中心工程,,972560000,972560000,
1509649,,新疆城建(集团)股份有限公司,乌鲁木齐市市政工程建设处乌鲁木齐市会展大道新建道路工程第二标段,,67408609.95,67408609.95,
151135,土耳其萨姆松市政府,中国北车股份有限公司,人民币5.49亿元；中标,,6783000000,6783000000,
1523981,中国农业银行,重庆市迪马实业股份有限公司,,中国农业银行防弹运钞车购销合同,71009000,71009000,
1526067,大理三德水泥有限公司,国际工程股份有限公司,,,266000000,266000000,
15303081,,成都市兴蓉环境股份有限公司,已建成与在建两部分子项目,,647205200,647205200,
15308314,巴巴多斯政府,进出口股份有限公司,巴巴多斯ft姆罗德酒店项目,巴巴多斯ft姆罗德酒店项目合同,,,
15311783,,国际工程股份有限公司,,斯里兰卡玛度鲁河右岸发展项目商务合同,3216000000,3216000000,
15317230,东省电力公司,华明电力装备股份有限公司,ft东星球企业孵化有限公司米ft顶村60MW光伏电站项目,ft东星球企业孵化有限公司米ft顶村60MW光伏电站项目EPC总承包合同,,,
15319433,陕西商洛发电有限公司,艾启威节能技术股份有限公司,,,10000000,10000000,
153271,铁道部,中国北车股份有限公司,,,2286000000,2286000000,
15331878,巴中市人民政府、达州市人民政府,中国葛洲坝集团股份有限公司,“四川省巴中至万源高速公路项目,,17317000000,17317000000,
15348364,合肥公交集团有限公司,安徽安凯汽车股份有限公司,,工业品买卖合同,449250000,449250000,
15352468,,浙江省围海建设集团股份有限公司,“洞头区状元岛河道水系治理工程”的中标,,158161183,158161183,
15362291,西安涝河水系建设管理有限公司,安徽水利开发股份有限公司,,,762000000,762000000,
15363046,,福建龙马环卫装备股份有限公司,贵州新蒲经济开发区环卫工作市场化管理中标,,8333155.21,8333155.21,
15365608,,北农科技集团股份有限公司,年出栏600万头生态养猪一体化产业项目,,12000000000,12000000000,
15365720,,上海巴安水务股份有限公司,加德满都谷地供水改善项目,,,,
15366074,中国电能成套设备有限公司,深圳科士达科技股份有限公司,,,45000000000,45000000000,
1539510,中道公司,中炬高新技术实业（集团）股份有限公司,,,100000000,100000000,
15397573,湖南广播电视台,慈文传媒股份有限公司,,,3525460000,3525460000,
154055,,湖北凯乐科技股份有限公司,,军队房地产租赁合同,35000000,35000000,
15445961,玉溪市政府,同方股份有限公司,玉溪市海绵城市试点区玉溪大河以北片区海绵工程,,1410390000,1410390000,
15452230,,龙元建设集团股份有限公司,,,117857100,117857100,
15456121,,杭州）股份有限公司,黄ft市黄ft区浦溪河,,1253659300,1253659300,
15459,山东龙泉管道工程股份有限公司,山东龙泉管道工程股份有限公司,中国某供水工程PCCP管材采购第六标,地点：中国某地合同,1395810100.9,1395810100.9,
15474428,温州明元基础设施投资有限公司,浙江省围海建设集团股份有限公司,,,158161183,158161183,
15478686,,东华工程科技股份有限公司,,瓮安县草塘“十二塘”景观工程（一期）PPP项目合同,1000000000,1000000000,
15482466,湖北天宝光电科技有限公司,奥瑞德光电股份有限公司,,“热弯机设备销售合同,189000000,189000000,
15482653,,中国电建,,,4785480000,4785480000,
15485768,,宏润建设集团股份有限公司,价为48246万元；杭州地铁5号线一期土建施工SG5-17标段,,519861300,519861300,
15492479,章丘市人民政府,银江股份有限公司,章丘市智慧城市视频监控“天网”工程,章丘市智慧城市视频监控“天网”工程PPP项目合同,95980000,95980000,
15501400,广东采联采购招标有限公司,科技集团股份有限公司,,,,,
15516082,蓬莱市政府信息中心,北京易华录信息技术股份有限公司,“蓬莱市“智慧蓬莱”建设运营PPP项目,蓬莱市“智慧蓬莱”建设项目PPP项目合同,1242620000,1242620000,
15516712,,无锡和晶科技股份有限公司,,,190183672,190183672,
15522997,,深圳市铁汉生态环境股份有限公司,遵义市新蒲新区新中湖湿地公园工程建设项目,,1060299100,1060299100,
15527867,,青岛特锐德电气股份有限公司,,,48763000,48763000,
15535074,招标人福建省财政信息中心,福建博思软件股份有限公司,福建省政府采购网上公开信息系统项目,福建省政府采购网上公开信息系统项目政府采购合同,4580000,4580000,
15535169,,杭州炬华科技股份有限公司,杭州炬华科技股份有限公司关于重大经营合同预中标,,536295000000,536295000000,
15536311,国家电网公司及其相关代理机构,宁波三星医疗电气股份有限公司,,,209250000,209250000,
15536383,汉中文化旅游投资集团有限公司,深圳市名家汇科技股份有限公司,汉中兴元生态旅游示范区亮化工程,汉中市兴元新区泛光照明工程施工合同,269278576,269278576,
15543554,,江苏中天科技股份有限公司,,,442000000,442000000,
15548500,,盈峰环境科技集团股份有限公司,中山火炬开发区内河涌综合整治一期生态修复项目,,86501173.69,86501173.69,
15556170,湖南广播电视台,慈文传媒股份有限公司,,,3525460000,3525460000,
1556381,,信园蒙草抗旱绿化股份有限公司,呼和浩特市呼大高速公路土默特左旗段绿化工程施工,,106983844,106983844,
15572481,,中国中车股份有限公司,,,14600000000,14600000000,
15599401,贵阳市高清,北部湾旅游股份有限公司,,,79968880,79968880,
15604457,高广公路公司,山东高速路桥集团股份有限公司,关于与关联方共同投资高广路工程,,,,
15610699,国电诚信招标有限公司,江苏亨通光电股份有限公司,35kV交流三芯海底光电复合电缆及附件,在2016年12月21日中标,,96610000,96610000,
15611315,北京东方利禾景观设计有限公司,北京东方园林环境股份有限公司,,PPP项目合同,683876000,683876000,
15624499,枣菏公路公司,山东高速路桥集团股份有限公司,关于与关联方共同投资枣木路项目,,10000000,10000000,
15624553,,中国铁建,,,10251000000,10251000000,
15628461,洮北区住建局,桑德环境资源股份有限公司,白城市洮北区生活垃圾焚烧发电项目,日常经营重大合同,400000000,400000000,
15645146,,上海浦东路桥建设股份有限公司,浙江山水六旗基础设施配套工程,,1828000000,1828000000,
15645759,,深圳能源集团股份有限公司,关于参与巴布亚新几内亚拉姆二期18万千瓦水电站项目,,,,
15646215,,北京易华录信息技术股份有限公司,河北省公安机关路面动态科技防控工程,,358988899,358988899,
15667409,,中金环境股份有限公司,清河县清水河区域生态综合治理工程,,1033125300,1033125300,
15669110,泰达能源,天津滨海能源发展股份有限公司,,蒸汽购销合同,140,140,
15674298,天津开发区一汽大众基地开发建设有限公司,渤海水业股份有限公司,,,2500000000,2500000000,
15674524,,安徽水利开发股份有限公司,,,1154480000,1154480000,
15675392,,山东高速路桥集团股份有限公司,,,10000000,10000000,
15696522,,无锡雪浪环境科技股份有限公司,深圳市东部环保电厂烟气净化系统设备采购(招标,,220000000,220000000,
15699079,乌兹别克斯坦纳沃伊氮肥股份公司,上海巴安水务股份有限公司,污水处理及废水零排放项目,,,,
15699869,,通信网络股份有限公司,内容：广东联通2017～2018年综合代维采购项目标段,,228140000,228140000,
15702080,中国十九冶集团有限公司,北京东方园林环境股份有限公司,独山县九十九滩水环境综合治理工程PPP项目,PPP项目合同,4565020300,4565020300,
15709942,天津市公安局南开分局,北京易华录信息技术股份有限公司,“天津市公安局南开分局南开区2016年视频监控网建设运维服务项目,,179980980,179980980,
15713520,通信股份有限公司,通信股份有限公司,厦门市公安局无线通信保障系统建设项目,,65000000,65000000,
15716307,六盘水市钟山区人民政府,深圳美丽生态股份有限公司,钟山区美丽乡村升级改造项目,,1633113500,1633113500,
15723085,福建省电子信息集团,南威软件股份有限公司,,,17990000,17990000,
15747996,广州华南土壤改良基金管理有限公司,鸿达兴业股份有限公司,关于签署通辽市100万亩盐碱地土壤改良PPP项目,,2500000000,2500000000,
15753631,北京电视台,欢瑞世纪联合股份有限公司,,电视剧播映许可使用合同,132000000,132000000,
15761287,,盈峰环境科技集团股份有限公司,,,11560707,11560707,
1576189,深圳市前海弘博供应链物流有限公司,广东欧浦钢铁物流股份有限公司,佛山2014年新城、乐从镇信息科技发展专项资金项目,,90000000,90000000,
15779750,东方园林,北京东方园林环境股份有限公司,随州高新技术产业园区漂水及府河流域水环境综合整治PPP项目,PPP项目合同,1635567500,1635567500,
15789877,,湖南华凯文化创意股份有限公司,,,74975527.32,74975527.32,
